A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.005
0.117,0.872,0.0128,401.0,
0.113,0.859,0.0241,802.0,
0.114,0.85,0.0336,1203.0,
0.112,0.841,0.042,1604.0,
0.111,0.838,0.0498,2005.0,
0.11,0.834,0.0558,2406.0,
0.109,0.818,0.0609,2807.0,
0.109,0.82,0.0667,3207.0,
0.109,0.819,0.0711,3608.0,
0.109,0.811,0.0752,4009.0,
0.108,0.81,0.0776,4410.0,
0.107,0.808,0.0806,4811.0,
0.108,0.808,0.0832,5212.0,
0.107,0.795,0.0863,5613.0,
0.107,0.812,0.0881,6014.0,
0.106,0.802,0.0891,6415.0,
0.107,0.805,0.0917,6816.0,
0.105,0.797,0.093,7217.0,
0.106,0.79,0.0922,7618.0,
0.106,0.792,0.0942,8019.0,
0.106,0.795,0.0965,8420.0,
0.106,0.794,0.0959,8821.0,
0.106,0.793,0.0958,9222.0,
0.105,0.794,0.0957,9622.0,
0.105,0.8,0.0982,10023.0,
0.105,0.793,0.0978,10424.0,
0.104,0.784,0.0989,10825.0,
0.105,0.792,0.098,11226.0,
0.105,0.793,0.1,11627.0,
0.104,0.783,0.1,12028.0,
0.105,0.793,0.0991,12429.0,
