A,P,time,cat
0.991,0.0,0.0,0.05374999999999999
0.336,0.652,0.00431,
0.114,0.881,0.00863,
0.0561,0.933,0.0129,
0.0431,0.947,0.0173,
0.0395,0.951,0.0216,
0.0392,0.95,0.0259,
0.039,0.944,0.0302,
0.0393,0.955,0.0345,
0.0388,0.949,0.0388,
0.0391,0.948,0.0431,
0.0391,0.955,0.0474,
0.0386,0.952,0.0518,
0.0394,0.961,0.0561,
0.0391,0.943,0.0604,
0.0389,0.953,0.0647,
0.0389,0.946,0.069,
0.039,0.947,0.0733,
0.039,0.96,0.0776,
0.0391,0.956,0.0819,
0.0386,0.953,0.0863,
0.0392,0.951,0.0906,
0.0393,0.948,0.0949,
0.0393,0.946,0.0992,
0.039,0.937,0.104,
0.0388,0.955,0.108,
0.0394,0.944,0.112,
0.0395,0.952,0.116,
0.039,0.958,0.121,
0.0393,0.95,0.125,
0.0391,0.945,0.129,
0.0392,0.947,0.134,
0.0391,0.954,0.138,
