A,P,time,cat
0.991,0.0,0.0,0.043
0.408,0.574,0.00445,
0.16,0.825,0.0089,
0.0767,0.925,0.0134,
0.0504,0.949,0.0178,
0.0421,0.951,0.0223,
0.04,0.951,0.0267,
0.0397,0.947,0.0312,
0.0392,0.946,0.0356,
0.0392,0.949,0.0401,
0.0388,0.945,0.0445,
0.0389,0.961,0.049,
0.0391,0.952,0.0534,
0.0391,0.949,0.0579,
0.0393,0.954,0.0623,
0.0386,0.964,0.0668,
0.0391,0.95,0.0712,
0.039,0.95,0.0757,
0.039,0.951,0.0801,
0.0388,0.966,0.0846,
0.0393,0.948,0.089,
0.039,0.956,0.0935,
0.0392,0.966,0.0979,
0.0388,0.947,0.102,
0.0391,0.948,0.107,
0.0393,0.95,0.111,
0.0391,0.957,0.116,
0.0393,0.957,0.12,
0.0393,0.953,0.125,
0.0383,0.959,0.129,
0.0388,0.957,0.134,
0.0392,0.951,0.138,
