A,P,time,cat
0.996,0.0,0.0,0.043750000000000004
0.889,0.117,690.0,
0.784,0.222,1381.0,
0.688,0.312,2072.0,
0.607,0.39,2762.0,
0.544,0.458,3452.0,
0.476,0.521,4143.0,
0.419,0.575,4834.0,
0.377,0.624,5524.0,
0.334,0.658,6214.0,
0.302,0.7,6905.0,
0.263,0.723,7596.0,
0.239,0.774,8286.0,
0.21,0.788,8976.0,
0.186,0.812,9667.0,
0.166,0.836,10358.0,
0.147,0.844,11048.0,
0.132,0.859,11738.0,
0.116,0.885,12429.0,
0.105,0.887,13120.0,
0.0943,0.903,13810.0,
0.0837,0.918,14500.0,
0.0748,0.911,15191.0,
0.0666,0.935,15882.0,
0.0591,0.95,16572.0,
0.0526,0.949,17262.0,
0.0469,0.944,17953.0,
0.0422,0.943,18644.0,
0.0376,0.961,19334.0,
0.0341,0.978,20024.0,
0.0301,0.966,20715.0,
0.0269,0.978,21406.0,
0.0238,0.971,22096.0,
0.0214,0.973,22786.0,
0.019,0.977,23477.0,
0.0172,0.969,24168.0,
0.0154,0.986,24858.0,
