A,P,time,cat
1.002,0.0,0.0,0.035
0.884,0.122,890.0,
0.771,0.226,1780.0,
0.68,0.315,2671.0,
0.595,0.4,3561.0,
0.524,0.474,4451.0,
0.469,0.528,5341.0,
0.412,0.587,6232.0,
0.365,0.638,7122.0,
0.322,0.678,8012.0,
0.289,0.722,8902.0,
0.254,0.741,9793.0,
0.224,0.772,10683.0,
0.2,0.796,11573.0,
0.178,0.813,12463.0,
0.157,0.844,13354.0,
0.137,0.858,14244.0,
0.123,0.882,15134.0,
0.11,0.89,16024.0,
0.0976,0.906,16915.0,
0.0863,0.908,17805.0,
0.076,0.919,18695.0,
0.068,0.94,19585.0,
0.0595,0.936,20476.0,
0.0533,0.96,21366.0,
0.0477,0.952,22256.0,
0.0422,0.959,23146.0,
0.0377,0.969,24037.0,
0.0329,0.98,24927.0,
0.0298,0.967,25817.0,
0.0262,0.969,26707.0,
0.0234,0.975,27598.0,
0.0209,0.983,28488.0,
0.0185,0.96,29378.0,
