A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.089,0.0548,0.786,6.13,
0.0475,0.149,0.751,12.26,
0.0404,0.244,0.66,18.39,
0.0357,0.327,0.591,24.52,
0.0314,0.41,0.515,30.65,
0.0273,0.489,0.441,36.78,
0.0237,0.549,0.383,42.91,
0.0203,0.615,0.329,49.04,
0.0171,0.676,0.277,55.17,
0.0145,0.717,0.235,61.3,
0.0122,0.769,0.195,67.43,
0.0102,0.798,0.164,73.57,
0.00856,0.839,0.136,79.7,
0.007,0.86,0.112,85.83,
0.00578,0.878,0.0925,91.96,
0.00478,0.897,0.0758,98.09,
0.00391,0.923,0.0625,104.0,
0.00325,0.939,0.0512,110.0,
0.00264,0.95,0.0418,116.0,
0.0022,0.942,0.0346,123.0,
0.00182,0.964,0.0289,129.0,
0.00152,0.958,0.024,135.0,
0.00127,0.963,0.0205,141.0,
