A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.086
0.0701,0.0616,0.824,7.462,
0.046,0.155,0.753,14.92,
0.0405,0.246,0.661,22.38,
0.0356,0.332,0.595,29.85,
0.0316,0.41,0.507,37.31,
0.0278,0.485,0.456,44.77,
0.0239,0.553,0.39,52.23,
0.0207,0.617,0.341,59.69,
0.0175,0.668,0.288,67.15,
0.0149,0.711,0.246,74.62,
0.0127,0.755,0.208,82.08,
0.0106,0.798,0.172,89.54,
0.00894,0.826,0.144,97.0,
0.00744,0.85,0.12,104.0,
0.00616,0.879,0.0983,112.0,
0.00503,0.892,0.0822,119.0,
0.00415,0.912,0.0673,127.0,
0.00342,0.927,0.0552,134.0,
0.00284,0.943,0.0462,142.0,
0.00237,0.945,0.038,149.0,
0.00198,0.954,0.0319,157.0,
0.00165,0.961,0.0264,164.0,
0.00138,0.968,0.0225,172.0,
0.00117,0.961,0.0191,179.0,
0.00101,0.978,0.0162,187.0,
0.0,0.971,0.0141,194.0,
