A,P,time,cat
1.001,0.0,0.0,0.042
0.909,0.0502,2.069,
0.868,0.1,4.138,
0.819,0.148,6.207,
0.766,0.198,8.276,
0.724,0.246,10.35,
0.675,0.292,12.41,
0.628,0.339,14.48,
0.598,0.383,16.55,
0.545,0.424,18.62,
0.499,0.47,20.69,
0.469,0.509,22.76,
0.422,0.544,24.83,
0.392,0.581,26.9,
0.356,0.621,28.97,
0.324,0.654,31.04,
0.291,0.683,33.1,
0.262,0.71,35.17,
0.235,0.739,37.24,
0.213,0.765,39.31,
0.189,0.793,41.38,
0.169,0.82,43.45,
0.153,0.817,45.52,
0.137,0.846,47.59,
0.122,0.869,49.66,
0.11,0.885,51.73,
0.102,0.891,53.8,
0.0935,0.885,55.86,
0.0865,0.902,57.93,
0.0796,0.905,60.0,
0.076,0.901,62.07,
0.0718,0.924,64.14,
0.0696,0.91,66.21,
