A,P,time,cat
1.006,0.0,0.0,0.028
0.92,0.051,3.118,
0.88,0.101,6.235,
0.833,0.152,9.353,
0.779,0.197,12.47,
0.739,0.245,15.59,
0.684,0.291,18.71,
0.64,0.337,21.82,
0.596,0.382,24.94,
0.552,0.422,28.06,
0.506,0.469,31.18,
0.469,0.505,34.29,
0.433,0.546,37.41,
0.397,0.588,40.53,
0.36,0.62,43.65,
0.323,0.655,46.76,
0.292,0.696,49.88,
0.264,0.723,53.0,
0.238,0.747,56.12,
0.21,0.77,59.24,
0.19,0.799,62.35,
0.17,0.817,65.47,
0.152,0.84,68.59,
0.135,0.855,71.71,
0.122,0.856,74.82,
0.111,0.878,77.94,
0.0993,0.883,81.06,
0.0921,0.907,84.18,
0.0853,0.902,87.29,
0.0793,0.911,90.41,
0.074,0.934,93.53,
0.0713,0.924,96.65,
0.0675,0.921,99.76,
0.0653,0.93,103.0,
0.0636,0.938,106.0,
