A1,A,P,time,cat
0.0,0.978,0.0,0.0,0.07
0.749,0.129,0.0708,1088.0,
0.681,0.12,0.142,2176.0,
0.632,0.11,0.208,3264.0,
0.575,0.1,0.273,4352.0,
0.526,0.0894,0.335,5440.0,
0.47,0.082,0.394,6528.0,
0.427,0.0741,0.448,7617.0,
0.387,0.0672,0.5,8705.0,
0.346,0.0602,0.547,9793.0,
0.307,0.0538,0.597,10881.0,
0.275,0.0475,0.626,11969.0,
0.246,0.0423,0.672,13057.0,
0.218,0.0379,0.7,14145.0,
0.196,0.034,0.727,15233.0,
0.175,0.0307,0.75,16321.0,
0.156,0.0271,0.78,17409.0,
0.143,0.0248,0.79,18497.0,
0.13,0.0226,0.822,19585.0,
0.12,0.0207,0.825,20673.0,
0.11,0.0191,0.846,21761.0,
0.103,0.018,0.846,22850.0,
0.0966,0.0167,0.848,23938.0,
0.091,0.0159,0.857,25026.0,
0.0873,0.0153,0.869,26114.0,
0.0848,0.0147,0.867,27202.0,
0.0821,0.0143,0.874,28290.0,
0.0798,0.0138,0.878,29378.0,
