A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.091
0.0582,0.884,0.0168,33.24,
0.112,0.788,0.0515,66.47,
0.154,0.697,0.0936,99.71,
0.186,0.616,0.135,133.0,
0.21,0.542,0.185,166.0,
0.223,0.479,0.228,199.0,
0.231,0.42,0.277,233.0,
0.234,0.376,0.328,266.0,
0.23,0.329,0.376,299.0,
0.217,0.293,0.423,332.0,
0.211,0.259,0.465,366.0,
0.193,0.23,0.512,399.0,
0.178,0.201,0.552,432.0,
0.162,0.178,0.597,465.0,
0.144,0.158,0.642,499.0,
0.126,0.141,0.677,532.0,
0.11,0.124,0.702,565.0,
0.0948,0.109,0.741,598.0,
0.0798,0.0964,0.774,631.0,
0.067,0.0852,0.798,665.0,
0.057,0.0758,0.825,698.0,
0.047,0.0662,0.855,731.0,
0.0399,0.059,0.864,764.0,
0.034,0.052,0.885,798.0,
0.0291,0.0463,0.895,831.0,
0.0253,0.0409,0.897,864.0,
0.022,0.036,0.918,897.0,
0.0198,0.0324,0.934,931.0,
0.0176,0.0282,0.929,964.0,
0.0159,0.0252,0.927,997.0,
0.0148,0.0223,0.942,1030.0,
0.0137,0.0196,0.949,1064.0,
0.0129,0.0172,0.938,1097.0,
0.0123,0.0154,0.948,1130.0,
