A,P,time,cat
0.997,0.0,0.0,0.028
0.948,0.0505,0.178,
0.901,0.0964,0.357,
0.857,0.135,0.535,
0.827,0.169,0.714,
0.796,0.2,0.892,
0.782,0.223,1.071,
0.753,0.246,1.249,
0.724,0.266,1.428,
0.708,0.284,1.607,
0.699,0.303,1.785,
0.683,0.317,1.963,
0.665,0.329,2.142,
0.656,0.338,2.321,
0.651,0.348,2.499,
0.644,0.357,2.677,
0.633,0.366,2.856,
0.629,0.367,3.034,
0.628,0.374,3.213,
0.622,0.377,3.391,
0.608,0.382,3.57,
0.611,0.389,3.748,
0.606,0.396,3.927,
0.604,0.398,4.106,
0.604,0.392,4.284,
0.592,0.4,4.462,
0.602,0.402,4.641,
0.591,0.399,4.819,
0.591,0.404,4.998,
0.596,0.405,5.176,
0.589,0.409,5.355,
0.589,0.411,5.534,
0.584,0.414,5.712,
0.586,0.412,5.89,
0.586,0.414,6.069,
