A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.0478,0.876,0.0681,1695.0,
0.0439,0.798,0.137,3390.0,
0.0407,0.732,0.201,5085.0,
0.0372,0.671,0.263,6780.0,
0.034,0.621,0.323,8475.0,
0.0316,0.567,0.379,10169.0,
0.0286,0.513,0.438,11864.0,
0.0259,0.47,0.492,13559.0,
0.0232,0.421,0.542,15254.0,
0.0206,0.377,0.585,16949.0,
0.0184,0.336,0.636,18644.0,
0.0162,0.296,0.675,20339.0,
0.0145,0.262,0.707,22034.0,
0.0124,0.23,0.746,23729.0,
0.011,0.201,0.777,25424.0,
0.00947,0.172,0.812,27118.0,
0.0082,0.149,0.832,28813.0,
0.00708,0.128,0.861,30508.0,
0.00605,0.11,0.877,32203.0,
0.00513,0.0941,0.895,33898.0,
0.00435,0.079,0.923,35593.0,
0.00372,0.0676,0.926,37288.0,
0.00311,0.0563,0.94,38983.0,
0.00262,0.0475,0.952,40678.0,
0.00219,0.0398,0.956,42373.0,
0.00181,0.0336,0.958,44068.0,
0.00153,0.0276,0.963,45762.0,
0.00128,0.0234,0.99,47457.0,
0.00105,0.0194,0.981,49152.0,
0.0,0.0163,0.982,50847.0,
0.0,0.0134,0.981,52542.0,
0.0,0.0109,0.977,54237.0,
