A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.0449,0.82,0.103,2034.0,
0.0402,0.731,0.201,4068.0,
0.0354,0.64,0.292,6102.0,
0.0313,0.555,0.379,8136.0,
0.0269,0.487,0.466,10170.0,
0.023,0.42,0.535,12203.0,
0.0192,0.354,0.612,14237.0,
0.0164,0.297,0.671,16271.0,
0.0135,0.243,0.731,18305.0,
0.011,0.2,0.77,20339.0,
0.00893,0.161,0.815,22373.0,
0.00708,0.129,0.858,24407.0,
0.00556,0.101,0.891,26441.0,
0.00438,0.0802,0.915,28475.0,
0.00341,0.0619,0.927,30508.0,
0.00265,0.0486,0.933,32542.0,
0.00204,0.0373,0.958,34576.0,
0.00154,0.0286,0.956,36610.0,
0.00119,0.022,0.973,38644.0,
0.0,0.0165,0.967,40678.0,
