P,A,time,cat
0.0,0.997,0.0,0.0425
0.0154,0.983,210.0,
0.0294,0.974,420.0,
0.0417,0.956,630.0,
0.0531,0.944,839.0,
0.0632,0.936,1049.0,
0.0719,0.928,1259.0,
0.0796,0.922,1469.0,
0.0867,0.904,1679.0,
0.0929,0.899,1889.0,
0.0995,0.904,2099.0,
0.105,0.899,2308.0,
0.11,0.883,2518.0,
0.113,0.887,2728.0,
0.118,0.876,2938.0,
0.122,0.878,3148.0,
0.125,0.866,3358.0,
0.127,0.875,3568.0,
0.13,0.87,3777.0,
0.131,0.877,3987.0,
0.132,0.861,4197.0,
0.135,0.859,4407.0,
0.136,0.859,4617.0,
0.137,0.857,4827.0,
0.139,0.859,5037.0,
0.139,0.857,5246.0,
0.142,0.859,5456.0,
0.142,0.862,5666.0,
0.143,0.859,5876.0,
0.144,0.862,6086.0,
0.144,0.856,6296.0,
0.146,0.858,6506.0,
0.145,0.858,6715.0,
0.147,0.857,6925.0,
0.145,0.852,7135.0,
0.144,0.854,7345.0,
