P,A,time,cat
0.0,0.993,0.0,0.034
0.0216,0.977,377.0,
0.0406,0.961,753.0,
0.0556,0.939,1130.0,
0.0704,0.934,1506.0,
0.0811,0.913,1883.0,
0.0911,0.915,2260.0,
0.0994,0.898,2636.0,
0.107,0.882,3013.0,
0.113,0.878,3390.0,
0.119,0.878,3766.0,
0.124,0.88,4143.0,
0.127,0.871,4520.0,
0.131,0.869,4896.0,
0.132,0.873,5273.0,
0.137,0.863,5649.0,
0.137,0.866,6026.0,
0.14,0.854,6403.0,
0.142,0.861,6779.0,
0.142,0.86,7156.0,
0.144,0.854,7532.0,
0.144,0.85,7909.0,
0.143,0.865,8286.0,
0.147,0.846,8662.0,
0.147,0.864,9039.0,
