A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0675
0.245,0.64,0.0482,1372.0,
0.23,0.606,0.0983,2744.0,
0.218,0.577,0.146,4116.0,
0.206,0.532,0.192,5488.0,
0.192,0.505,0.241,6860.0,
0.18,0.474,0.29,8232.0,
0.168,0.434,0.335,9604.0,
0.153,0.401,0.379,10977.0,
0.141,0.375,0.428,12349.0,
0.13,0.335,0.464,13721.0,
0.118,0.303,0.513,15093.0,
0.105,0.274,0.552,16465.0,
0.0941,0.247,0.598,17837.0,
0.0834,0.22,0.64,19209.0,
0.0737,0.191,0.681,20581.0,
0.0636,0.165,0.713,21953.0,
0.0539,0.14,0.748,23325.0,
0.0455,0.118,0.768,24697.0,
0.0387,0.0985,0.811,26069.0,
0.0314,0.0804,0.825,27441.0,
0.0253,0.0658,0.855,28814.0,
0.0204,0.053,0.882,30186.0,
0.0165,0.0429,0.891,31558.0,
0.0134,0.0344,0.911,32930.0,
0.0112,0.0288,0.912,34302.0,
0.00942,0.0246,0.918,35674.0,
0.00823,0.0219,0.917,37046.0,
0.0075,0.0195,0.931,38418.0,
