A,P,time,cat
1.004,0.0,0.0,0.043
0.859,0.13,4.688,
0.76,0.236,9.375,
0.673,0.322,14.06,
0.602,0.392,18.75,
0.534,0.463,23.44,
0.48,0.509,28.12,
0.434,0.558,32.81,
0.39,0.602,37.5,
0.353,0.64,42.19,
0.32,0.67,46.88,
0.297,0.693,51.56,
0.27,0.715,56.25,
0.248,0.742,60.94,
0.226,0.767,65.62,
0.212,0.779,70.31,
0.197,0.783,75.0,
0.183,0.807,79.69,
0.171,0.812,84.38,
0.16,0.816,89.06,
0.15,0.824,93.75,
0.139,0.855,98.44,
0.134,0.858,103.0,
0.126,0.856,108.0,
0.118,0.863,112.0,
0.113,0.872,117.0,
0.108,0.886,122.0,
0.103,0.867,127.0,
0.101,0.888,131.0,
0.0962,0.881,136.0,
0.0926,0.898,141.0,
0.0882,0.893,145.0,
0.0882,0.908,150.0,
