A,P,time,cat
1.008,0.0,0.0,0.065
0.896,0.0464,2.207,
0.845,0.0944,4.414,
0.802,0.14,6.621,
0.757,0.187,8.828,
0.718,0.234,11.03,
0.662,0.278,13.24,
0.618,0.325,15.45,
0.576,0.364,17.66,
0.538,0.411,19.86,
0.495,0.459,22.07,
0.454,0.498,24.28,
0.417,0.531,26.48,
0.376,0.578,28.69,
0.344,0.614,30.9,
0.306,0.648,33.1,
0.269,0.693,35.31,
0.241,0.721,37.52,
0.211,0.756,39.72,
0.184,0.777,41.93,
0.16,0.813,44.14,
0.137,0.823,46.34,
0.118,0.862,48.55,
0.0993,0.864,50.76,
0.0847,0.896,52.97,
0.0715,0.907,55.17,
0.0614,0.919,57.38,
0.0519,0.937,59.59,
0.0461,0.937,61.79,
0.04,0.946,64.0,
0.0353,0.946,66.21,
0.0319,0.944,68.41,
0.0288,0.959,70.62,
