A,P,time,cat
0.998,0.0,0.0,0.052
0.909,0.0428,2.541,
0.88,0.0859,5.082,
0.826,0.131,7.624,
0.783,0.174,10.16,
0.73,0.215,12.71,
0.702,0.261,15.25,
0.661,0.302,17.79,
0.617,0.343,20.33,
0.579,0.379,22.87,
0.534,0.424,25.41,
0.495,0.466,27.95,
0.464,0.5,30.49,
0.425,0.537,33.04,
0.391,0.572,35.58,
0.355,0.607,38.12,
0.323,0.642,40.66,
0.289,0.676,43.2,
0.259,0.711,45.74,
0.23,0.734,48.28,
0.202,0.769,50.82,
0.18,0.786,53.37,
0.156,0.814,55.91,
0.136,0.848,58.45,
0.116,0.864,60.99,
0.101,0.879,63.53,
0.0855,0.892,66.07,
0.0729,0.906,68.61,
0.063,0.912,71.15,
0.0542,0.94,73.7,
0.0471,0.933,76.24,
0.0416,0.94,78.78,
0.037,0.955,81.32,
0.0332,0.95,83.86,
