P,A,time,cat
0.0,0.999,0.0,0.0645
0.24,0.719,10.6,
0.357,0.593,21.2,
0.454,0.502,31.8,
0.515,0.436,42.4,
0.57,0.38,53.0,
0.613,0.339,63.6,
0.649,0.3,74.2,
0.674,0.27,84.8,
0.708,0.239,95.4,
0.723,0.216,106.0,
0.747,0.197,117.0,
0.775,0.176,127.0,
0.783,0.159,138.0,
0.803,0.145,148.0,
0.82,0.133,159.0,
0.832,0.123,170.0,
0.849,0.109,180.0,
0.851,0.0994,191.0,
0.86,0.0909,201.0,
0.859,0.0841,212.0,
0.876,0.077,223.0,
0.87,0.0706,233.0,
0.872,0.0641,244.0,
0.89,0.0598,254.0,
0.893,0.0534,265.0,
0.879,0.05,276.0,
0.891,0.046,286.0,
0.901,0.0426,297.0,
0.905,0.0393,307.0,
0.907,0.0363,318.0,
