P,A,time,cat
0.0,1.002,0.0,0.043
0.246,0.736,15.59,
0.369,0.594,31.18,
0.456,0.513,46.76,
0.527,0.448,62.35,
0.582,0.395,77.94,
0.617,0.35,93.53,
0.659,0.309,109.0,
0.685,0.28,125.0,
0.718,0.253,140.0,
0.745,0.226,156.0,
0.77,0.207,171.0,
0.783,0.185,187.0,
0.799,0.169,203.0,
0.803,0.156,218.0,
0.824,0.14,234.0,
0.831,0.128,249.0,
0.856,0.118,265.0,
0.86,0.107,281.0,
0.863,0.0993,296.0,
0.87,0.0902,312.0,
0.883,0.0818,327.0,
0.885,0.077,343.0,
0.9,0.0701,359.0,
0.897,0.064,374.0,
0.902,0.0599,390.0,
0.907,0.0546,405.0,
0.908,0.05,421.0,
0.911,0.0469,436.0,
0.92,0.0425,452.0,
0.926,0.0393,468.0,
0.926,0.0369,483.0,
0.923,0.0341,499.0,
0.929,0.0314,514.0,
0.934,0.0294,530.0,
