P,A,time,cat
0.0,0.997,0.0,0.02
0.114,0.884,839.0,
0.216,0.782,1679.0,
0.304,0.696,2518.0,
0.382,0.626,3357.0,
0.449,0.546,4197.0,
0.513,0.489,5036.0,
0.559,0.44,5876.0,
0.611,0.393,6715.0,
0.649,0.346,7554.0,
0.694,0.31,8394.0,
0.719,0.277,9233.0,
0.753,0.248,10072.0,
0.776,0.22,10912.0,
0.796,0.196,11751.0,
0.815,0.177,12591.0,
0.841,0.158,13430.0,
0.857,0.141,14269.0,
0.878,0.126,15109.0,
0.892,0.112,15948.0,
0.897,0.102,16787.0,
0.921,0.0903,17627.0,
0.916,0.0812,18466.0,
0.919,0.0716,19306.0,
0.934,0.0644,20145.0,
0.928,0.0576,20984.0,
0.941,0.0508,21824.0,
0.95,0.0461,22663.0,
0.967,0.0413,23502.0,
0.955,0.0369,24342.0,
0.968,0.0329,25181.0,
0.97,0.0296,26021.0,
0.965,0.0265,26860.0,
0.973,0.0236,27699.0,
0.979,0.021,28539.0,
0.979,0.019,29378.0,
