P,A,time,cat
0.0,1.003,0.0,0.016
0.101,0.899,916.0,
0.19,0.821,1832.0,
0.269,0.732,2748.0,
0.342,0.66,3665.0,
0.409,0.594,4581.0,
0.462,0.537,5497.0,
0.516,0.486,6413.0,
0.565,0.437,7329.0,
0.602,0.398,8245.0,
0.644,0.358,9162.0,
0.68,0.323,10078.0,
0.713,0.294,10994.0,
0.733,0.267,11910.0,
0.765,0.241,12826.0,
0.775,0.219,13742.0,
0.799,0.198,14659.0,
0.82,0.179,15575.0,
0.845,0.164,16491.0,
0.855,0.148,17407.0,
0.866,0.133,18323.0,
0.888,0.118,19239.0,
0.893,0.11,20156.0,
0.906,0.099,21072.0,
0.92,0.0898,21988.0,
0.915,0.0816,22904.0,
0.93,0.0747,23820.0,
0.929,0.0672,24736.0,
0.939,0.061,25653.0,
0.943,0.0559,26569.0,
0.949,0.05,27485.0,
0.943,0.0453,28401.0,
0.959,0.0406,29317.0,
0.959,0.0371,30233.0,
0.968,0.0335,31150.0,
0.967,0.0303,32066.0,
0.988,0.0278,32982.0,
0.968,0.0251,33898.0,
