A,P,time,cat
0.992,0.0,0.0,0.019
0.913,0.0701,605.0,
0.84,0.135,1211.0,
0.775,0.204,1816.0,
0.713,0.268,2421.0,
0.668,0.333,3027.0,
0.599,0.394,3632.0,
0.543,0.45,4237.0,
0.485,0.506,4843.0,
0.43,0.555,5448.0,
0.378,0.61,6053.0,
0.331,0.654,6659.0,
0.295,0.689,7264.0,
0.252,0.742,7869.0,
0.219,0.777,8474.0,
0.185,0.818,9080.0,
0.154,0.834,9685.0,
0.129,0.871,10290.0,
0.106,0.882,10896.0,
0.0887,0.902,11501.0,
0.0732,0.922,12106.0,
0.0606,0.936,12712.0,
0.0499,0.954,13317.0,
0.0416,0.963,13922.0,
0.0344,0.971,14528.0,
0.0291,0.968,15133.0,
0.0247,0.975,15738.0,
0.0213,0.97,16344.0,
0.0184,0.981,16949.0,
