A,P,time,cat
0.998,0.0,0.0,0.075
0.667,0.273,17.1,
0.545,0.387,34.19,
0.464,0.473,51.29,
0.401,0.537,68.39,
0.353,0.581,85.48,
0.313,0.623,103.0,
0.278,0.653,120.0,
0.249,0.681,137.0,
0.223,0.705,154.0,
0.204,0.728,171.0,
0.183,0.751,188.0,
0.166,0.766,205.0,
0.151,0.775,222.0,
0.137,0.795,239.0,
0.125,0.804,256.0,
0.114,0.818,274.0,
0.104,0.827,291.0,
0.0959,0.842,308.0,
0.0873,0.843,325.0,
0.0797,0.847,342.0,
0.0736,0.86,359.0,
0.0683,0.872,376.0,
0.0628,0.873,393.0,
0.0583,0.874,410.0,
0.0538,0.873,427.0,
0.0491,0.88,445.0,
0.0456,0.874,462.0,
0.0418,0.893,479.0,
0.0391,0.896,496.0,
0.0363,0.901,513.0,
0.0337,0.897,530.0,
