A,P,time,cat
1.0,0.0,0.0,0.11249999999999999
0.685,0.237,9.636,
0.562,0.35,19.27,
0.484,0.429,28.91,
0.422,0.481,38.55,
0.374,0.523,48.18,
0.336,0.567,57.82,
0.303,0.592,67.45,
0.271,0.637,77.09,
0.248,0.657,86.73,
0.226,0.684,96.36,
0.205,0.697,106.0,
0.188,0.701,116.0,
0.173,0.725,125.0,
0.157,0.746,135.0,
0.146,0.755,145.0,
0.135,0.776,154.0,
0.125,0.765,164.0,
0.114,0.773,173.0,
0.106,0.799,183.0,
0.0971,0.806,193.0,
0.0907,0.811,202.0,
0.0834,0.819,212.0,
0.0783,0.819,222.0,
0.0719,0.827,231.0,
0.0668,0.831,241.0,
0.0625,0.837,251.0,
0.057,0.832,260.0,
0.0536,0.847,270.0,
0.0504,0.849,279.0,
0.0471,0.848,289.0,
0.0438,0.852,299.0,
0.0413,0.849,308.0,
0.0384,0.854,318.0,
