A,P,time,cat
0.998,0.0,0.0,0.028
0.928,0.0542,339.0,
0.878,0.108,678.0,
0.815,0.16,1017.0,
0.766,0.209,1356.0,
0.714,0.259,1695.0,
0.673,0.315,2034.0,
0.615,0.361,2373.0,
0.574,0.406,2712.0,
0.532,0.451,3051.0,
0.488,0.496,3390.0,
0.443,0.543,3729.0,
0.407,0.581,4068.0,
0.362,0.616,4407.0,
0.331,0.657,4746.0,
0.294,0.686,5084.0,
0.266,0.721,5423.0,
0.236,0.751,5762.0,
0.204,0.784,6101.0,
0.182,0.809,6440.0,
0.158,0.829,6779.0,
0.142,0.844,7118.0,
0.122,0.867,7457.0,
0.108,0.888,7796.0,
0.0954,0.899,8135.0,
0.0847,0.899,8474.0,
0.0762,0.915,8813.0,
0.0686,0.922,9152.0,
0.0614,0.928,9491.0,
0.0557,0.939,9830.0,
0.0517,0.96,10169.0,
