P,A,time,cat
0.0,1.0,0.0,0.036250000000000004
0.0249,0.938,33.96,
0.0518,0.921,67.92,
0.0776,0.881,102.0,
0.103,0.851,136.0,
0.132,0.837,170.0,
0.16,0.799,204.0,
0.19,0.78,238.0,
0.219,0.742,272.0,
0.25,0.713,306.0,
0.285,0.689,340.0,
0.316,0.655,374.0,
0.355,0.611,408.0,
0.389,0.578,442.0,
0.428,0.534,475.0,
0.473,0.495,509.0,
0.513,0.449,543.0,
0.56,0.408,577.0,
0.621,0.355,611.0,
0.673,0.297,645.0,
0.745,0.233,679.0,
0.812,0.159,713.0,
0.905,0.0757,747.0,
0.983,0.0146,781.0,
0.989,0.00552,815.0,
1.001,0.00518,849.0,
0.982,0.00505,883.0,
