A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.044
0.226,0.0469,0.698,58.15,
0.213,0.0966,0.649,116.0,
0.202,0.146,0.617,174.0,
0.189,0.193,0.583,233.0,
0.178,0.242,0.554,291.0,
0.167,0.286,0.517,349.0,
0.156,0.332,0.48,407.0,
0.144,0.374,0.452,465.0,
0.134,0.422,0.411,523.0,
0.125,0.466,0.381,581.0,
0.114,0.507,0.351,640.0,
0.105,0.54,0.329,698.0,
0.0968,0.579,0.296,756.0,
0.0878,0.613,0.268,814.0,
0.0799,0.645,0.245,872.0,
0.0729,0.679,0.223,930.0,
0.0643,0.712,0.2,988.0,
0.0592,0.732,0.182,1047.0,
0.0526,0.755,0.162,1105.0,
0.047,0.787,0.145,1163.0,
0.0416,0.798,0.13,1221.0,
0.0375,0.822,0.114,1279.0,
0.0336,0.835,0.103,1337.0,
0.0295,0.849,0.0919,1396.0,
0.0269,0.875,0.0824,1454.0,
0.0242,0.879,0.0742,1512.0,
0.022,0.887,0.0668,1570.0,
0.0199,0.902,0.0607,1628.0,
0.018,0.908,0.0562,1686.0,
0.0165,0.913,0.0511,1744.0,
0.0154,0.921,0.0481,1803.0,
0.0145,0.92,0.0445,1861.0,
0.0138,0.925,0.0422,1919.0,
0.0133,0.926,0.0408,1977.0,
