A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.212,0.0867,0.657,84.75,
0.19,0.174,0.591,170.0,
0.172,0.259,0.532,254.0,
0.151,0.344,0.461,339.0,
0.133,0.421,0.4,424.0,
0.114,0.498,0.349,508.0,
0.0964,0.56,0.3,593.0,
0.0825,0.635,0.253,678.0,
0.0689,0.686,0.21,763.0,
0.0562,0.736,0.173,848.0,
0.0456,0.787,0.143,932.0,
0.0375,0.812,0.115,1017.0,
0.0306,0.844,0.0942,1102.0,
0.0253,0.875,0.0765,1186.0,
0.0209,0.888,0.064,1271.0,
0.0179,0.906,0.054,1356.0,
0.0155,0.92,0.0477,1441.0,
0.0139,0.921,0.0424,1526.0,
0.0127,0.927,0.0391,1610.0,
0.0119,0.933,0.0366,1695.0,
