P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01625
0.169,0.101,0.722,0.327,
0.275,0.0871,0.626,0.654,
0.354,0.0777,0.553,0.981,
0.415,0.0703,0.503,1.308,
0.46,0.0641,0.456,1.635,
0.51,0.0591,0.416,1.962,
0.545,0.0535,0.383,2.289,
0.591,0.0491,0.351,2.616,
0.619,0.0451,0.321,2.943,
0.653,0.041,0.293,3.27,
0.695,0.0368,0.262,3.597,
0.716,0.0333,0.236,3.924,
0.746,0.0294,0.209,4.251,
0.768,0.0261,0.184,4.577,
0.796,0.0227,0.16,4.904,
0.826,0.0195,0.14,5.231,
0.854,0.0169,0.119,5.558,
0.878,0.014,0.0993,5.885,
0.898,0.0117,0.0842,6.212,
0.914,0.00962,0.0688,6.539,
0.927,0.00782,0.0555,6.866,
0.939,0.00628,0.0453,7.193,
0.944,0.00504,0.0359,7.52,
0.944,0.0041,0.0287,7.847,
0.975,0.00327,0.0235,8.174,
0.962,0.0027,0.019,8.501,
0.976,0.00225,0.0161,8.828,
