P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.013
0.189,0.0988,0.706,0.501,
0.291,0.0859,0.613,1.003,
0.362,0.0767,0.552,1.504,
0.417,0.0705,0.502,2.005,
0.47,0.0639,0.461,2.507,
0.512,0.0587,0.422,3.008,
0.558,0.0532,0.378,3.51,
0.6,0.0478,0.345,4.011,
0.639,0.0427,0.304,4.512,
0.682,0.0383,0.272,5.014,
0.719,0.0331,0.235,5.515,
0.754,0.0288,0.204,6.016,
0.787,0.0244,0.174,6.518,
0.822,0.0205,0.146,7.019,
0.853,0.0166,0.12,7.52,
0.879,0.0136,0.0964,8.022,
0.898,0.0108,0.0766,8.523,
0.934,0.00825,0.0585,9.025,
0.938,0.00631,0.0444,9.526,
0.961,0.00473,0.0341,10.03,
0.955,0.00354,0.0252,10.53,
0.985,0.00275,0.0196,11.03,
