P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013
0.17,0.241,0.58,183.0,
0.31,0.103,0.582,366.0,
0.402,0.0699,0.515,550.0,
0.476,0.0574,0.451,733.0,
0.54,0.0495,0.403,916.0,
0.576,0.0445,0.361,1099.0,
0.628,0.0394,0.321,1283.0,
0.658,0.0356,0.293,1466.0,
0.691,0.0326,0.266,1649.0,
0.716,0.0294,0.245,1832.0,
0.736,0.027,0.224,2016.0,
0.759,0.0248,0.204,2199.0,
0.777,0.0226,0.191,2382.0,
0.779,0.021,0.175,2565.0,
0.803,0.0194,0.163,2749.0,
0.819,0.018,0.15,2932.0,
0.829,0.0169,0.143,3115.0,
0.833,0.0157,0.132,3298.0,
0.845,0.0146,0.125,3482.0,
0.848,0.0138,0.116,3665.0,
0.867,0.0128,0.109,3848.0,
0.869,0.0122,0.103,4031.0,
0.888,0.0117,0.0976,4215.0,
0.884,0.0109,0.0923,4398.0,
0.886,0.0103,0.0886,4581.0,
0.889,0.00978,0.084,4764.0,
0.899,0.00935,0.0799,4948.0,
0.897,0.00887,0.076,5131.0,
0.912,0.00848,0.0725,5314.0,
0.904,0.0081,0.0703,5497.0,
0.921,0.00781,0.0668,5681.0,
0.915,0.00752,0.0653,5864.0,
0.92,0.00727,0.063,6047.0,
0.901,0.00703,0.0608,6230.0,
0.913,0.00677,0.0588,6414.0,
0.923,0.00661,0.0561,6597.0,
0.92,0.00638,0.0547,6780.0,
