A,P,time,cat
1.008,0.0,0.0,0.10649999999999998
0.768,0.136,525.0,
0.645,0.254,1049.0,
0.555,0.347,1574.0,
0.479,0.425,2098.0,
0.414,0.494,2623.0,
0.358,0.541,3148.0,
0.317,0.587,3672.0,
0.281,0.614,4197.0,
0.245,0.65,4721.0,
0.219,0.688,5246.0,
0.198,0.705,5771.0,
0.176,0.732,6295.0,
0.154,0.743,6820.0,
0.141,0.75,7344.0,
0.127,0.771,7869.0,
0.114,0.782,8394.0,
0.103,0.794,8918.0,
0.0945,0.808,9443.0,
0.0857,0.818,9968.0,
0.0784,0.817,10492.0,
0.0725,0.832,11017.0,
0.066,0.835,11541.0,
0.0612,0.845,12066.0,
0.0567,0.846,12591.0,
0.0527,0.827,13115.0,
0.0498,0.853,13640.0,
0.0464,0.851,14164.0,
0.0437,0.856,14689.0,
