P,A,time,cat
0.0,0.998,0.0,0.006
0.341,0.659,3390.0,
0.469,0.525,6780.0,
0.548,0.436,10169.0,
0.621,0.379,13559.0,
0.671,0.33,16949.0,
0.706,0.288,20339.0,
0.741,0.255,23729.0,
0.77,0.226,27118.0,
0.789,0.204,30508.0,
0.811,0.182,33898.0,
0.826,0.164,37288.0,
0.847,0.149,40678.0,
0.854,0.133,44067.0,
0.876,0.121,47457.0,
0.899,0.111,50847.0,
0.896,0.103,54237.0,
0.896,0.096,57626.0,
0.904,0.087,61016.0,
0.916,0.0807,64406.0,
0.916,0.0742,67796.0,
0.926,0.0692,71186.0,
0.928,0.0645,74575.0,
0.93,0.0602,77965.0,
0.942,0.0566,81355.0,
