P,A,time,cat
0.0,0.994,0.0,0.009000000000000001
0.299,0.689,1780.0,
0.418,0.566,3561.0,
0.498,0.49,5341.0,
0.558,0.432,7122.0,
0.608,0.383,8902.0,
0.655,0.34,10683.0,
0.685,0.308,12463.0,
0.713,0.274,14244.0,
0.749,0.252,16024.0,
0.755,0.231,17805.0,
0.788,0.209,19585.0,
0.803,0.193,21366.0,
0.813,0.178,23146.0,
0.827,0.163,24927.0,
0.84,0.15,26707.0,
0.841,0.139,28488.0,
0.861,0.128,30268.0,
0.875,0.121,32049.0,
0.882,0.113,33829.0,
0.876,0.104,35610.0,
0.899,0.0982,37390.0,
0.914,0.0909,39171.0,
0.906,0.0844,40951.0,
0.919,0.0801,42732.0,
0.919,0.0772,44512.0,
0.915,0.0713,46293.0,
0.918,0.0675,48073.0,
0.93,0.0637,49854.0,
0.942,0.061,51634.0,
0.936,0.0572,53415.0,
0.943,0.0546,55195.0,
0.953,0.0516,56976.0,
0.947,0.0492,58756.0,
