A,P,time,cat
1.011,0.0,0.0,0.12375
0.867,0.0426,29.09,
0.833,0.0792,58.18,
0.799,0.116,87.26,
0.766,0.148,116.0,
0.733,0.184,145.0,
0.698,0.215,175.0,
0.671,0.249,204.0,
0.632,0.286,233.0,
0.598,0.323,262.0,
0.566,0.354,291.0,
0.534,0.392,320.0,
0.505,0.421,349.0,
0.465,0.46,378.0,
0.431,0.496,407.0,
0.394,0.54,436.0,
0.362,0.575,465.0,
0.325,0.611,494.0,
0.287,0.645,524.0,
0.256,0.68,553.0,
0.224,0.724,582.0,
0.192,0.754,611.0,
0.159,0.785,640.0,
0.13,0.82,669.0,
0.105,0.859,698.0,
0.0825,0.895,727.0,
0.0638,0.906,756.0,
0.0491,0.91,785.0,
0.0384,0.948,814.0,
0.0303,0.94,844.0,
0.0246,0.948,873.0,
0.0211,0.961,902.0,
0.0188,0.976,931.0,
0.0172,0.972,960.0,
0.0161,0.98,989.0,
