A,P,time,cat
0.997,0.0,0.0,0.0165
0.938,0.0476,0.0391,
0.897,0.0959,0.0781,
0.841,0.144,0.117,
0.795,0.188,0.156,
0.75,0.235,0.195,
0.697,0.281,0.234,
0.665,0.326,0.273,
0.616,0.371,0.313,
0.572,0.41,0.352,
0.529,0.459,0.391,
0.481,0.505,0.43,
0.441,0.546,0.469,
0.403,0.593,0.508,
0.361,0.628,0.547,
0.325,0.666,0.586,
0.292,0.692,0.625,
0.252,0.732,0.664,
0.22,0.767,0.703,
0.189,0.809,0.742,
0.162,0.824,0.781,
0.134,0.851,0.82,
0.111,0.882,0.859,
0.091,0.894,0.899,
0.0725,0.926,0.938,
0.0582,0.942,0.977,
0.0456,0.955,1.016,
0.0356,0.963,1.055,
0.0284,0.981,1.094,
0.0222,0.976,1.133,
0.0178,0.987,1.172,
