A,P,time,cat
1.008,0.0,0.0,0.011
0.938,0.0445,0.0552,
0.902,0.0911,0.11,
0.858,0.136,0.166,
0.808,0.178,0.221,
0.768,0.223,0.276,
0.726,0.268,0.331,
0.686,0.309,0.386,
0.636,0.351,0.441,
0.604,0.394,0.497,
0.553,0.436,0.552,
0.51,0.47,0.607,
0.479,0.517,0.662,
0.44,0.556,0.717,
0.403,0.588,0.772,
0.361,0.628,0.828,
0.329,0.664,0.883,
0.298,0.689,0.938,
0.262,0.733,0.993,
0.232,0.772,1.048,
0.201,0.784,1.103,
0.173,0.823,1.159,
0.146,0.848,1.214,
0.125,0.866,1.269,
0.104,0.893,1.324,
0.0854,0.911,1.379,
0.0684,0.928,1.434,
0.0551,0.944,1.49,
0.0441,0.939,1.545,
0.0353,0.957,1.6,
0.0278,0.96,1.655,
0.0226,0.979,1.71,
0.0181,0.977,1.765,
0.0151,0.982,1.821,
0.0129,0.996,1.876,
0.0111,0.984,1.931,
