P,A,time,cat
0.0,0.996,0.0,0.052
0.0918,0.904,0.0517,
0.184,0.808,0.103,
0.267,0.722,0.155,
0.344,0.644,0.207,
0.415,0.581,0.259,
0.469,0.519,0.31,
0.532,0.459,0.362,
0.582,0.407,0.414,
0.631,0.361,0.465,
0.673,0.325,0.517,
0.71,0.287,0.569,
0.738,0.255,0.621,
0.77,0.226,0.672,
0.794,0.203,0.724,
0.823,0.178,0.776,
0.835,0.158,0.828,
0.86,0.141,0.879,
0.877,0.124,0.931,
0.887,0.11,0.983,
0.901,0.0983,1.034,
0.914,0.0863,1.086,
0.908,0.0763,1.138,
0.921,0.0684,1.19,
0.943,0.0603,1.241,
0.937,0.0543,1.293,
0.948,0.0476,1.345,
0.965,0.0429,1.396,
0.958,0.038,1.448,
0.967,0.0338,1.5,
0.959,0.0305,1.552,
0.971,0.0275,1.603,
0.979,0.0247,1.655,
