P,A,time,cat
0.0,1.0,0.0,0.065
0.0915,0.893,0.04,
0.186,0.799,0.0801,
0.27,0.714,0.12,
0.349,0.645,0.16,
0.413,0.574,0.2,
0.47,0.511,0.24,
0.54,0.46,0.28,
0.582,0.406,0.32,
0.624,0.362,0.36,
0.677,0.318,0.4,
0.707,0.286,0.44,
0.747,0.255,0.48,
0.773,0.227,0.52,
0.798,0.203,0.56,
0.815,0.176,0.6,
0.824,0.158,0.641,
0.864,0.141,0.681,
0.865,0.126,0.721,
0.879,0.113,0.761,
0.897,0.101,0.801,
0.911,0.0883,0.841,
0.911,0.0793,0.881,
0.922,0.0702,0.921,
0.932,0.0623,0.961,
0.94,0.0561,1.001,
0.953,0.0497,1.041,
0.948,0.0445,1.081,
0.956,0.0396,1.121,
0.957,0.0359,1.161,
0.963,0.0314,1.201,
0.969,0.0287,1.241,
