A,P,time,cat
0.99,0.0,0.0,0.037
0.91,0.0614,2098.0,
0.838,0.121,4197.0,
0.786,0.182,6295.0,
0.725,0.242,8394.0,
0.67,0.301,10492.0,
0.617,0.36,12591.0,
0.562,0.412,14689.0,
0.504,0.473,16787.0,
0.45,0.52,18886.0,
0.395,0.575,20984.0,
0.349,0.626,23083.0,
0.303,0.671,25181.0,
0.257,0.71,27280.0,
0.22,0.763,29378.0,
0.185,0.792,31476.0,
0.151,0.829,33575.0,
0.121,0.869,35673.0,
0.0979,0.893,37772.0,
0.0774,0.901,39870.0,
0.0612,0.918,41969.0,
0.0479,0.939,44067.0,
0.0388,0.949,46165.0,
0.0315,0.959,48264.0,
0.0259,0.953,50362.0,
0.0223,0.98,52461.0,
0.0195,0.964,54559.0,
0.0177,0.979,56658.0,
0.0161,0.987,58756.0,
