A,P,time,cat
0.987,0.0,0.0,0.055499999999999994
0.897,0.0556,1291.0,
0.837,0.113,2583.0,
0.78,0.167,3874.0,
0.728,0.221,5165.0,
0.679,0.277,6457.0,
0.63,0.332,7748.0,
0.576,0.385,9040.0,
0.521,0.434,10331.0,
0.473,0.477,11622.0,
0.428,0.534,12914.0,
0.382,0.582,14205.0,
0.338,0.627,15496.0,
0.295,0.667,16788.0,
0.256,0.704,18079.0,
0.219,0.741,19370.0,
0.188,0.784,20662.0,
0.157,0.822,21953.0,
0.132,0.843,23244.0,
0.107,0.866,24536.0,
0.0872,0.891,25827.0,
0.0703,0.913,27118.0,
0.057,0.927,28410.0,
0.0469,0.929,29701.0,
0.0384,0.946,30993.0,
0.032,0.962,32284.0,
0.0274,0.969,33575.0,
0.0237,0.953,34867.0,
0.0208,0.973,36158.0,
