A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.071
0.5,0.0884,0.358,0.189,
0.45,0.18,0.324,0.377,
0.394,0.263,0.286,0.566,
0.347,0.35,0.253,0.755,
0.304,0.433,0.217,0.944,
0.261,0.513,0.187,1.132,
0.222,0.584,0.158,1.321,
0.183,0.643,0.132,1.51,
0.152,0.702,0.109,1.699,
0.123,0.758,0.0876,1.887,
0.097,0.808,0.0693,2.076,
0.0766,0.845,0.0545,2.265,
0.0598,0.873,0.0429,2.454,
0.0463,0.905,0.0331,2.642,
0.0362,0.915,0.0261,2.831,
0.0286,0.934,0.0203,3.02,
0.0226,0.948,0.0163,3.209,
0.0183,0.964,0.0131,3.397,
0.0154,0.968,0.011,3.586,
