A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.08875
0.515,0.0491,0.366,0.089,
0.483,0.103,0.341,0.178,
0.45,0.157,0.325,0.267,
0.417,0.209,0.306,0.356,
0.393,0.261,0.285,0.445,
0.369,0.311,0.261,0.534,
0.335,0.355,0.244,0.623,
0.312,0.405,0.224,0.712,
0.282,0.449,0.201,0.801,
0.263,0.497,0.186,0.89,
0.235,0.545,0.17,0.979,
0.215,0.575,0.153,1.068,
0.194,0.621,0.137,1.157,
0.173,0.659,0.123,1.246,
0.153,0.684,0.111,1.335,
0.134,0.721,0.0974,1.424,
0.121,0.756,0.0861,1.513,
0.104,0.774,0.0754,1.602,
0.091,0.805,0.0659,1.691,
0.0796,0.826,0.0579,1.78,
0.0696,0.842,0.0492,1.869,
0.06,0.868,0.0433,1.958,
0.0516,0.887,0.0368,2.047,
0.044,0.909,0.0319,2.136,
0.0389,0.926,0.0279,2.225,
0.0335,0.93,0.0241,2.314,
0.0297,0.939,0.021,2.403,
0.0256,0.94,0.0183,2.492,
0.0227,0.96,0.0162,2.581,
0.0202,0.957,0.0144,2.67,
0.0181,0.951,0.0127,2.759,
