A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.055
0.233,0.74,0.0296,43.0,
0.357,0.542,0.0989,86.0,
0.41,0.404,0.189,129.0,
0.418,0.295,0.286,172.0,
0.401,0.22,0.38,215.0,
0.37,0.161,0.463,258.0,
0.337,0.119,0.547,301.0,
0.296,0.0873,0.612,344.0,
0.261,0.0641,0.667,387.0,
0.221,0.0473,0.724,430.0,
0.19,0.0349,0.77,473.0,
0.163,0.0256,0.802,516.0,
0.138,0.019,0.844,559.0,
0.117,0.014,0.863,602.0,
0.0983,0.0103,0.894,645.0,
0.0832,0.00764,0.91,688.0,
0.0707,0.0056,0.928,731.0,
0.0596,0.00411,0.926,774.0,
0.0511,0.003,0.943,817.0,
0.0435,0.00222,0.95,860.0,
0.0382,0.00163,0.953,903.0,
0.0328,0.00121,0.95,946.0,
0.0289,0.0,0.975,989.0,
