A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06875
0.222,0.747,0.0341,41.73,
0.331,0.549,0.115,83.45,
0.375,0.414,0.213,125.0,
0.372,0.304,0.32,167.0,
0.354,0.228,0.416,209.0,
0.315,0.167,0.516,250.0,
0.281,0.125,0.59,292.0,
0.245,0.0939,0.652,334.0,
0.205,0.069,0.718,376.0,
0.174,0.0521,0.765,417.0,
0.148,0.0385,0.815,459.0,
0.122,0.0285,0.851,501.0,
0.102,0.0211,0.87,542.0,
0.0852,0.0157,0.9,584.0,
0.0709,0.0117,0.921,626.0,
0.0594,0.00877,0.925,668.0,
0.0498,0.00651,0.945,709.0,
0.0421,0.00482,0.944,751.0,
0.036,0.00359,0.962,793.0,
0.0308,0.00266,0.966,835.0,
0.0268,0.00198,0.961,876.0,
0.0239,0.00147,0.972,918.0,
