A,P,time,cat
1.007,0.0,0.0,0.101
0.897,0.0937,6352.0,
0.814,0.18,12704.0,
0.735,0.259,19056.0,
0.668,0.328,25408.0,
0.607,0.391,31760.0,
0.542,0.455,38112.0,
0.491,0.508,44464.0,
0.447,0.548,50816.0,
0.403,0.598,57168.0,
0.359,0.64,63521.0,
0.331,0.672,69873.0,
0.293,0.706,76225.0,
0.268,0.732,82577.0,
0.235,0.752,88929.0,
0.215,0.784,95281.0,
0.196,0.812,101633.0,
0.176,0.818,107985.0,
0.159,0.831,114337.0,
0.144,0.856,120689.0,
0.128,0.872,127041.0,
0.116,0.887,133393.0,
0.104,0.888,139745.0,
0.0938,0.899,146097.0,
0.0856,0.918,152449.0,
0.0769,0.926,158801.0,
0.0688,0.932,165153.0,
0.0622,0.938,171505.0,
0.0562,0.939,177858.0,
0.0506,0.949,184210.0,
0.0455,0.954,190562.0,
0.0411,0.97,196914.0,
0.0366,0.963,203266.0,
0.0328,0.961,209618.0,
0.03,0.965,215970.0,
0.027,0.969,222322.0,
0.0241,0.991,228674.0,
0.0216,0.982,235026.0,
