A,P,time,cat
1.007,0.0,0.0,0.021
0.635,0.342,10044.0,
0.514,0.47,20088.0,
0.429,0.554,30131.0,
0.368,0.615,40175.0,
0.313,0.665,50219.0,
0.281,0.709,60263.0,
0.245,0.746,70307.0,
0.216,0.765,80351.0,
0.191,0.792,90394.0,
0.169,0.812,100438.0,
0.153,0.826,110482.0,
0.136,0.849,120526.0,
0.121,0.872,130570.0,
0.109,0.865,140613.0,
0.0985,0.885,150657.0,
0.0894,0.896,160701.0,
0.0806,0.908,170745.0,
0.0728,0.902,180789.0,
0.0668,0.914,190832.0,
0.0602,0.912,200876.0,
0.0554,0.924,210920.0,
0.05,0.932,220964.0,
0.0455,0.937,231008.0,
0.0414,0.936,241052.0,
0.0386,0.934,251095.0,
0.0351,0.956,261139.0,
0.0317,0.945,271183.0,
