A,P,time,cat
1.012,0.0,0.0,0.014
0.688,0.3,11081.0,
0.583,0.415,22161.0,
0.491,0.485,33242.0,
0.436,0.553,44322.0,
0.386,0.607,55403.0,
0.349,0.633,66484.0,
0.319,0.676,77564.0,
0.284,0.709,88645.0,
0.26,0.727,99726.0,
0.234,0.754,110806.0,
0.215,0.759,121887.0,
0.195,0.78,132967.0,
0.181,0.804,144048.0,
0.169,0.816,155129.0,
0.153,0.836,166209.0,
0.14,0.842,177290.0,
0.13,0.867,188370.0,
0.122,0.862,199451.0,
0.112,0.871,210532.0,
0.105,0.886,221612.0,
0.0959,0.889,232693.0,
0.0889,0.901,243773.0,
0.0825,0.909,254854.0,
0.0771,0.915,265935.0,
0.0718,0.919,277015.0,
0.067,0.919,288096.0,
0.0621,0.93,299177.0,
0.0576,0.929,310257.0,
0.0538,0.933,321338.0,
0.0509,0.933,332418.0,
0.0473,0.936,343499.0,
