A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.027
0.813,0.0764,0.106,0.775,
0.737,0.068,0.2,1.551,
0.652,0.0605,0.286,2.326,
0.588,0.0539,0.356,3.102,
0.517,0.0485,0.426,3.877,
0.468,0.0433,0.485,4.652,
0.423,0.0392,0.535,5.428,
0.381,0.0349,0.587,6.203,
0.336,0.0312,0.626,6.979,
0.305,0.0281,0.667,7.754,
0.275,0.0254,0.696,8.529,
0.245,0.0226,0.728,9.305,
0.223,0.0205,0.759,10.08,
0.197,0.0184,0.784,10.86,
0.178,0.0165,0.804,11.63,
0.16,0.0148,0.82,12.41,
0.146,0.0134,0.843,13.18,
0.13,0.0121,0.858,13.96,
0.117,0.0109,0.874,14.73,
0.107,0.00981,0.879,15.51,
0.0958,0.00886,0.895,16.28,
0.0858,0.00803,0.911,17.06,
0.078,0.00724,0.919,17.83,
0.0711,0.00658,0.919,18.61,
0.0636,0.00595,0.93,19.39,
0.0586,0.00543,0.935,20.16,
0.0531,0.00484,0.947,20.94,
0.0476,0.00444,0.946,21.71,
0.0438,0.00404,0.949,22.49,
0.0401,0.00369,0.946,23.26,
0.036,0.00334,0.958,24.04,
0.033,0.00307,0.957,24.81,
0.0304,0.00283,0.968,25.59,
0.0276,0.00256,0.965,26.36,
0.0259,0.00233,0.972,27.14,
0.0232,0.00218,0.968,27.91,
0.0216,0.00199,0.972,28.69,
