P,A,time,cat
0.0,1.007,0.0,0.082
0.296,0.648,4197.0,
0.417,0.52,8394.0,
0.495,0.431,12591.0,
0.552,0.372,16788.0,
0.609,0.324,20984.0,
0.641,0.284,25181.0,
0.672,0.25,29378.0,
0.712,0.221,33575.0,
0.734,0.197,37772.0,
0.754,0.174,41969.0,
0.773,0.157,46166.0,
0.791,0.14,50363.0,
0.802,0.126,54560.0,
0.813,0.113,58756.0,
0.822,0.101,62953.0,
0.839,0.0909,67150.0,
0.853,0.0817,71347.0,
0.844,0.0744,75544.0,
0.86,0.0672,79741.0,
0.869,0.0612,83938.0,
0.862,0.055,88135.0,
0.879,0.0495,92332.0,
0.889,0.045,96529.0,
0.881,0.0405,100725.0,
0.893,0.0369,104922.0,
0.891,0.0333,109119.0,
0.899,0.0305,113316.0,
0.905,0.0275,117513.0,
