A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02375
0.081,0.0987,0.819,12.41,
0.0725,0.193,0.732,24.81,
0.0654,0.278,0.654,37.22,
0.0594,0.351,0.591,49.62,
0.0524,0.418,0.523,62.03,
0.0478,0.475,0.474,74.43,
0.0428,0.523,0.428,86.84,
0.0377,0.573,0.383,99.24,
0.0341,0.612,0.349,112.0,
0.0312,0.652,0.317,124.0,
0.0276,0.684,0.281,136.0,
0.0249,0.72,0.256,149.0,
0.0228,0.756,0.227,161.0,
0.0205,0.766,0.205,174.0,
0.0185,0.803,0.187,186.0,
0.0166,0.807,0.169,198.0,
0.0151,0.826,0.152,211.0,
0.0137,0.84,0.14,223.0,
0.0125,0.857,0.126,236.0,
0.0113,0.867,0.114,248.0,
0.0102,0.891,0.103,261.0,
0.00916,0.903,0.094,273.0,
0.00846,0.907,0.0852,285.0,
0.00761,0.917,0.0773,298.0,
0.007,0.916,0.0697,310.0,
0.0064,0.939,0.0642,323.0,
0.0058,0.933,0.0585,335.0,
0.00536,0.957,0.0543,347.0,
0.00484,0.932,0.0492,360.0,
0.00443,0.948,0.0451,372.0,
0.00405,0.947,0.0413,385.0,
0.00374,0.957,0.0377,397.0,
0.00345,0.952,0.0353,409.0,
0.00317,0.958,0.0322,422.0,
0.00296,0.975,0.0297,434.0,
0.00272,0.97,0.0273,447.0,
0.0025,0.975,0.0255,459.0,
