A,P,time,cat
0.997,0.0,0.0,0.011
0.883,0.119,33.36,
0.785,0.222,66.72,
0.693,0.308,100.0,
0.621,0.386,133.0,
0.548,0.449,167.0,
0.496,0.5,200.0,
0.444,0.551,234.0,
0.4,0.6,267.0,
0.366,0.636,300.0,
0.329,0.673,334.0,
0.299,0.699,367.0,
0.272,0.722,400.0,
0.249,0.74,434.0,
0.228,0.763,467.0,
0.21,0.793,500.0,
0.192,0.799,534.0,
0.177,0.812,567.0,
0.163,0.841,600.0,
0.15,0.843,634.0,
0.139,0.859,667.0,
0.13,0.87,701.0,
0.119,0.869,734.0,
0.112,0.876,767.0,
0.105,0.893,801.0,
0.0998,0.898,834.0,
0.0912,0.906,867.0,
0.0861,0.903,901.0,
0.0795,0.921,934.0,
0.0771,0.912,967.0,
0.0721,0.926,1001.0,
0.0688,0.918,1034.0,
0.0641,0.935,1068.0,
0.0615,0.928,1101.0,
0.0581,0.937,1134.0,
0.0553,0.94,1168.0,
0.0531,0.943,1201.0,
