A,P,time,cat
0.989,0.0,0.0,0.0165
0.832,0.161,31.37,
0.703,0.294,62.74,
0.606,0.398,94.11,
0.522,0.482,125.0,
0.442,0.552,157.0,
0.382,0.619,188.0,
0.332,0.667,220.0,
0.287,0.711,251.0,
0.253,0.743,282.0,
0.224,0.782,314.0,
0.195,0.797,345.0,
0.171,0.825,376.0,
0.154,0.832,408.0,
0.137,0.861,439.0,
0.123,0.869,471.0,
0.11,0.885,502.0,
0.0966,0.893,533.0,
0.089,0.901,565.0,
0.0813,0.909,596.0,
0.0733,0.914,627.0,
0.0671,0.927,659.0,
0.0622,0.941,690.0,
0.0569,0.942,722.0,
0.0521,0.938,753.0,
0.0486,0.946,784.0,
0.0456,0.951,816.0,
0.0425,0.963,847.0,
