A,P,time,cat
0.99,0.0,0.0,0.0925
0.873,0.0575,1.471,
0.811,0.112,2.942,
0.756,0.168,4.413,
0.701,0.224,5.884,
0.644,0.276,7.356,
0.602,0.332,8.827,
0.54,0.382,10.3,
0.496,0.439,11.77,
0.439,0.484,13.24,
0.397,0.534,14.71,
0.352,0.578,16.18,
0.309,0.626,17.65,
0.269,0.669,19.12,
0.23,0.716,20.6,
0.191,0.753,22.07,
0.162,0.782,23.54,
0.134,0.822,25.01,
0.109,0.846,26.48,
0.0883,0.878,27.95,
0.0719,0.902,29.42,
0.0574,0.919,30.89,
0.046,0.937,32.36,
0.0371,0.941,33.84,
0.0304,0.946,35.31,
0.0247,0.952,36.78,
0.0208,0.963,38.25,
0.0174,0.962,39.72,
