A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.017
0.0604,0.103,0.83,7.794,
0.0536,0.196,0.759,15.59,
0.0479,0.278,0.671,23.38,
0.0432,0.353,0.601,31.18,
0.0393,0.414,0.541,38.97,
0.0348,0.476,0.496,46.76,
0.0321,0.517,0.449,54.56,
0.0285,0.565,0.401,62.35,
0.0263,0.612,0.361,70.15,
0.0235,0.652,0.33,77.94,
0.0213,0.679,0.298,85.74,
0.0193,0.71,0.266,93.53,
0.0175,0.732,0.249,101.0,
0.0157,0.765,0.221,109.0,
0.0144,0.778,0.201,117.0,
0.0132,0.799,0.182,125.0,
0.0119,0.83,0.169,132.0,
0.0111,0.825,0.153,140.0,
0.0101,0.846,0.141,148.0,
0.00916,0.864,0.129,156.0,
0.00838,0.878,0.118,164.0,
0.00771,0.884,0.107,171.0,
0.00712,0.897,0.0984,179.0,
0.00656,0.908,0.0907,187.0,
0.00608,0.906,0.085,195.0,
0.00555,0.908,0.078,203.0,
0.0053,0.936,0.0733,210.0,
0.00485,0.926,0.069,218.0,
0.0045,0.925,0.0633,226.0,
0.00422,0.943,0.0588,234.0,
0.00398,0.929,0.0557,242.0,
0.00373,0.95,0.0521,249.0,
0.00346,0.952,0.0487,257.0,
0.00329,0.944,0.0458,265.0,
