A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.019
0.0795,0.166,0.747,8705.0,
0.0671,0.295,0.632,17409.0,
0.0577,0.396,0.529,26114.0,
0.0488,0.482,0.457,34819.0,
0.0423,0.557,0.396,43523.0,
0.0363,0.614,0.341,52228.0,
0.0314,0.67,0.295,60933.0,
0.0275,0.705,0.256,69637.0,
0.024,0.749,0.223,78342.0,
0.0207,0.785,0.196,87047.0,
0.0181,0.8,0.168,95751.0,
0.016,0.824,0.15,104456.0,
0.0139,0.846,0.13,113161.0,
0.0121,0.877,0.115,121865.0,
0.0108,0.872,0.1,130570.0,
0.00935,0.894,0.0869,139275.0,
0.00821,0.899,0.0776,147979.0,
0.00719,0.921,0.0679,156684.0,
0.00635,0.931,0.0593,165389.0,
0.00553,0.928,0.0526,174093.0,
0.00491,0.93,0.0462,182798.0,
0.00427,0.949,0.0403,191503.0,
0.00381,0.946,0.0358,200207.0,
0.00332,0.958,0.0314,208912.0,
0.00295,0.96,0.0273,217617.0,
0.00261,0.958,0.0241,226321.0,
0.00232,0.96,0.0217,235026.0,
