P,A,time,cat
0.0,1.002,0.0,0.0105
0.0796,0.916,2195.0,
0.148,0.846,4391.0,
0.208,0.788,6586.0,
0.261,0.724,8781.0,
0.307,0.688,10976.0,
0.35,0.642,13172.0,
0.387,0.616,15367.0,
0.417,0.574,17562.0,
0.451,0.544,19758.0,
0.48,0.52,21953.0,
0.501,0.501,24148.0,
0.516,0.477,26343.0,
0.536,0.456,28539.0,
0.565,0.442,30734.0,
0.572,0.424,32929.0,
0.592,0.412,35125.0,
0.59,0.398,37320.0,
0.607,0.389,39515.0,
0.617,0.381,41710.0,
0.627,0.371,43906.0,
0.63,0.361,46101.0,
0.646,0.353,48296.0,
0.654,0.35,50492.0,
0.658,0.338,52687.0,
0.662,0.334,54882.0,
0.666,0.332,57077.0,
0.667,0.325,59273.0,
0.671,0.321,61468.0,
0.68,0.32,63663.0,
0.681,0.315,65859.0,
0.68,0.311,68054.0,
0.684,0.306,70249.0,
0.698,0.308,72444.0,
0.686,0.303,74640.0,
0.695,0.3,76835.0,
