P,A,time,cat
0.0,1.001,0.0,0.007
0.111,0.884,4687.0,
0.199,0.793,9374.0,
0.276,0.725,14061.0,
0.34,0.659,18748.0,
0.393,0.601,23436.0,
0.437,0.56,28123.0,
0.47,0.518,32810.0,
0.514,0.49,37497.0,
0.533,0.467,42184.0,
0.554,0.438,46871.0,
0.569,0.42,51558.0,
0.599,0.404,56245.0,
0.614,0.382,60932.0,
0.626,0.368,65620.0,
0.645,0.357,70307.0,
0.649,0.349,74994.0,
0.655,0.337,79681.0,
0.666,0.333,84368.0,
0.658,0.323,89055.0,
0.67,0.319,93742.0,
0.687,0.316,98429.0,
0.685,0.311,103116.0,
0.689,0.307,107804.0,
0.683,0.302,112491.0,
0.695,0.298,117178.0,
0.695,0.301,121865.0,
0.699,0.297,126552.0,
