P,A,time,cat
0.0,1.005,0.0,0.0775
0.125,0.878,194.0,
0.231,0.763,388.0,
0.324,0.666,583.0,
0.406,0.595,777.0,
0.477,0.519,971.0,
0.534,0.458,1165.0,
0.585,0.408,1360.0,
0.629,0.36,1554.0,
0.667,0.321,1748.0,
0.711,0.284,1942.0,
0.731,0.254,2136.0,
0.766,0.226,2331.0,
0.791,0.2,2525.0,
0.805,0.182,2719.0,
0.83,0.161,2913.0,
0.845,0.144,3108.0,
0.859,0.129,3302.0,
0.874,0.116,3496.0,
0.889,0.105,3690.0,
0.903,0.0947,3884.0,
0.91,0.086,4079.0,
0.899,0.0785,4273.0,
0.919,0.0709,4467.0,
0.929,0.0643,4661.0,
0.936,0.0585,4855.0,
0.945,0.0539,5050.0,
0.945,0.0502,5244.0,
0.937,0.0455,5438.0,
0.932,0.0424,5632.0,
0.962,0.0391,5827.0,
0.951,0.0367,6021.0,
0.947,0.0338,6215.0,
