P,A,time,cat
0.0,1.005,0.0,0.077
0.0325,0.895,2.547,
0.0646,0.858,5.093,
0.0978,0.838,7.64,
0.129,0.809,10.19,
0.163,0.772,12.73,
0.197,0.734,15.28,
0.235,0.687,17.83,
0.271,0.663,20.37,
0.303,0.624,22.92,
0.339,0.591,25.47,
0.378,0.552,28.01,
0.42,0.512,30.56,
0.466,0.476,33.1,
0.508,0.427,35.65,
0.558,0.381,38.2,
0.607,0.33,40.74,
0.659,0.28,43.29,
0.729,0.219,45.84,
0.787,0.156,48.38,
0.876,0.0861,50.93,
0.933,0.0265,53.48,
0.981,0.00587,56.02,
0.979,0.00364,58.57,
0.986,0.00343,61.12,
0.998,0.00337,63.66,
0.988,0.00336,66.21,
