A,P,time,cat
1.01,0.0,0.0,0.083
0.872,0.122,0.168,
0.774,0.227,0.335,
0.669,0.322,0.503,
0.592,0.409,0.67,
0.526,0.471,0.838,
0.455,0.534,1.005,
0.404,0.594,1.173,
0.36,0.641,1.34,
0.321,0.685,1.508,
0.282,0.718,1.675,
0.251,0.744,1.843,
0.225,0.772,2.01,
0.2,0.803,2.178,
0.177,0.818,2.345,
0.159,0.825,2.513,
0.142,0.842,2.68,
0.129,0.861,2.848,
0.118,0.886,3.015,
0.105,0.893,3.183,
0.0952,0.894,3.35,
0.0865,0.907,3.518,
0.0805,0.907,3.685,
0.0735,0.925,3.853,
0.0671,0.921,4.02,
0.0617,0.939,4.188,
0.0576,0.934,4.355,
0.0541,0.934,4.522,
0.051,0.941,4.69,
